Unnamed: 0,TransactionID,TransactionDT,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,P_emaildomain,R_emaildomain,D1,D2,D3,D4,D5,D6,D8,D9,D10,D11,D12,D13,D14,D15,M1,M2,M3,M4,M5,M6,M7,M8,M9,V1,V2,V3,V4,V6,V7,V8,V9,V11,V13,V17,V20,V30,V36,V37,V38,V40,V41,V42,V44,V46,V47,V48,V52,V54,V56,V59,V61,V62,V70,V72,V76,V78,V81,V82,V83,V84,V87,V91,V93,V99,V100,V127,V130,V131,V138,V139,V141,V142,V147,V155,V160,V162,V164,V165,V166,V169,V170,V171,V172,V173,V174,V175,V180,V184,V185,V188,V189,V197,V198,V201,V203,V205,V206,V207,V208,V209,V210,V215,V216,V220,V221,V223,V224,V226,V227,V228,V229,V230,V234,V238,V240,V241,V244,V247,V251,V252,V253,V256,V257,V258,V260,V261,V262,V264,V265,V266,V267,V268,V271,V274,V277,V282,V283,V285,V287,V288,V289,V291,V303,V307,V310,V312,V314,V315,V325,V326,V332,V335,V338,id_01,id_02,id_03,id_04,id_05,id_06,id_09,id_10,id_11,id_12,id_13,id_14,id_15,id_16,id_17,id_19,id_20,id_28,id_29,id_30,id_31,id_32,id_33,id_34,id_35,id_36,id_37,id_38,DeviceType,DeviceInfo
532,3664081,18444210,59.0,W,12645,543.0,150.0,mastercard,224.0,debit,203.0,87.0,7.0,comcast.net,,26.0,26.0,6.0,26.0,4.0,,,,26.0,26.0,,,,26.0,T,T,T,M1,F,T,,,,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,6.0,2.0,390.0,390.0,118.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,5.0,2.0,1.0,2.0,1.0,0.0,313.0,313.0,118.0,313.0,136.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
533,3664082,18444473,149.95,W,17055,393.0,150.0,mastercard,117.0,debit,472.0,87.0,4.0,yahoo.com,,316.0,316.0,15.0,316.0,15.0,,,,126.0,293.0,,,,316.0,T,T,T,,,F,F,F,T,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,143.89999389648438,143.89999389648438,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,143.89999389648438,143.89999389648438,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
534,3664083,18444616,107.95,W,8987,436.0,150.0,visa,226.0,debit,441.0,87.0,20.0,gmail.com,,608.0,608.0,17.0,608.0,17.0,,,,593.0,501.0,,,,608.0,T,T,T,,,T,F,F,T,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,240.8500061035156,161.89999389648438,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,240.8500061035156,161.89999389648438,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
535,3664084,18444670,157.5,W,12695,490.0,150.0,visa,226.0,debit,325.0,87.0,,anonymous.com,,0.0,,,0.0,,,,,0.0,0.0,,,,0.0,T,T,T,M0,F,T,F,F,T,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
536,3664085,18444736,57.95,W,8868,205.0,150.0,visa,166.0,debit,181.0,87.0,15.0,hotmail.com,,145.0,145.0,23.0,545.0,48.0,,,,545.0,503.0,,,,545.0,T,T,T,,,T,F,F,T,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,77.94999694824219,77.94999694824219,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
537,3664086,18444977,445.0,W,11849,271.0,150.0,visa,226.0,debit,126.0,87.0,1.0,gmail.com,,54.0,29.0,19.0,302.0,19.0,,,,302.0,302.0,,,,302.0,T,T,T,M2,F,T,F,F,T,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,259.0,162.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,259.0,162.0,0.0,162.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
538,3664087,18445008,57.95,W,4663,490.0,150.0,visa,166.0,debit,476.0,87.0,3.0,gmail.com,,318.0,318.0,6.0,504.0,4.0,,,,683.0,168.0,,,,629.0,T,T,F,,,F,F,T,T,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,443.6000061035156,115.9000015258789,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,279.75,115.9000015258789,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
539,3664088,18445044,100.0,H,6019,583.0,150.0,visa,226.0,credit,143.0,87.0,,yahoo.com,yahoo.com,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109007.0,,,0.0,0.0,,,100.0,NotFound,,-360.0,New,NotFound,166.0,548.0,146.0,New,NotFound,Android 8.0.0,samsung browser 7.2,32.0,2220x1080,match_status:2,T,F,T,T,mobile,SAMSUNG SM-G892A Build/R16NW
540,3664089,18445066,67.95,W,7653,216.0,150.0,visa,226.0,credit,181.0,87.0,2.0,,,589.0,,589.0,,,,,,697.0,693.0,,,,697.0,T,T,T,,,T,F,T,T,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
541,3664090,18445077,57.95,W,4663,490.0,150.0,visa,166.0,debit,476.0,87.0,3.0,gmail.com,,318.0,318.0,0.0,504.0,0.0,,,,683.0,168.0,,,,629.0,T,T,F,,,F,F,T,T,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,501.5499877929688,115.9000015258789,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,337.70001220703125,115.9000015258789,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
542,3664091,18445082,335.0,W,11849,271.0,150.0,visa,226.0,debit,126.0,87.0,1.0,gmail.com,,54.0,29.0,0.0,302.0,0.0,,,,302.0,302.0,,,,302.0,T,T,T,M2,F,T,F,F,T,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,704.0,162.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,704.0,162.0,0.0,162.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
543,3664092,18445586,59.0,W,7919,194.0,150.0,mastercard,166.0,debit,498.0,87.0,,gmail.com,,55.0,55.0,55.0,445.0,61.0,,,,302.0,,,,,302.0,,,,M0,F,F,,,,,,,,,,,,,1.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
544,3664093,18445602,171.0,W,9500,321.0,150.0,visa,226.0,debit,204.0,87.0,5.0,gmail.com,,565.0,565.0,47.0,237.0,47.0,,,,47.0,452.0,,,,565.0,T,T,T,M1,F,F,F,T,T,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545,3664094,18445739,335.0,W,11849,271.0,150.0,visa,226.0,debit,126.0,87.0,,gmail.com,,54.0,29.0,0.0,302.0,0.0,,,,302.0,,,,,302.0,,,,M2,F,T,,,,,,,,,,,,,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1039.0,162.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1039.0,162.0,0.0,162.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546,3664095,18445760,50.0,S,10616,583.0,150.0,visa,226.0,credit,203.0,87.0,,,gmail.com,293.0,293.0,16.0,,,293.0,,,293.0,,,,,293.0,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,,,,,,,,,,,,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,60.0,60.0,0.0,0.0,0.0,0.0,1.0,60.0,60.0,0.0,-5.0,3640.0,,,5.0,-13.0,,,100.0,Found,27.0,-300.0,New,NotFound,166.0,303.0,368.0,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,2208x1242,match_status:2,T,F,F,T,mobile,iOS Device
547,3664096,18445983,226.0,W,7207,111.0,150.0,visa,226.0,debit,225.0,87.0,,aol.com,,0.0,,,0.0,,,,,0.0,0.0,,,,0.0,T,F,F,M0,F,F,F,F,T,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
548,3664097,18446141,57.95,W,12695,490.0,150.0,visa,226.0,debit,325.0,87.0,,yahoo.com,,102.0,102.0,58.0,673.0,58.0,,,,673.0,,,,,673.0,,,,,,T,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
549,3664098,18446218,15.985,C,3154,408.0,185.0,mastercard,224.0,debit,,,,outlook.es,outlook.es,0.0,,,0.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,,M2,,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,-20.0,542343.0,,,0.0,0.0,,,100.0,NotFound,27.0,,Unknown,,225.0,153.0,563.0,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
550,3664099,18446381,335.0,W,5629,490.0,150.0,visa,226.0,debit,299.0,87.0,0.0,,,592.0,592.0,1.0,,,,,,64.0,564.0,,,,592.0,T,T,T,M0,F,F,F,T,T,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,335.0,335.0,335.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,335.0,335.0,335.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
551,3664100,18446551,58.95,W,1618,360.0,150.0,mastercard,126.0,debit,204.0,87.0,2.0,yahoo.com,,141.0,141.0,15.0,71.0,15.0,,,,141.0,71.0,,,,129.0,T,T,F,,,T,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,142.89999389648438,142.89999389648438,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,142.89999389648438,142.89999389648438,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
552,3664101,18446729,261.95,W,7292,262.0,150.0,visa,226.0,debit,476.0,87.0,0.0,icloud.com,,609.0,609.0,29.0,668.0,29.0,,,,577.0,638.0,,,,668.0,T,T,T,,,F,T,T,T,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,207.9499969482422,207.9499969482422,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
553,3664102,18446761,125.0,R,5303,399.0,150.0,american express,118.0,credit,231.0,87.0,,hotmail.com,anonymous.com,0.0,,,,,,6.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,140767.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,341.0,107.0,Found,Found,Windows 10,chrome 67.0,24.0,2400x1350,match_status:2,T,F,T,F,desktop,Windows
554,3664103,18446895,9.529,C,3154,408.0,185.0,mastercard,224.0,debit,,,,gmail.com,gmail.com,183.0,3.0,0.0,207.0,0.0,207.0,,,0.0,,207.0,,,40.0,,,,M2,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,32.891799926757805,17.214399337768555,17.214399337768555,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
555,3664104,18446913,39.0,W,4806,490.0,150.0,visa,226.0,debit,315.0,87.0,,gmail.com,,0.0,,,0.0,,,,,0.0,0.0,,,,0.0,T,T,T,M0,F,F,F,T,T,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
556,3664105,18446991,50.0,S,10616,583.0,150.0,visa,226.0,credit,203.0,87.0,,,gmail.com,293.0,293.0,0.0,,,293.0,0.5,0.5,293.0,,,,,293.0,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,,,,,,,,,,,,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,110.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,50.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,110.0,60.0,0.0,0.0,0.0,0.0,1.0,110.0,60.0,50.0,-5.0,4312.0,0.0,0.0,5.0,-13.0,0.0,0.0,100.0,Found,27.0,,Found,Found,166.0,303.0,368.0,Found,Found,,,,,match_status:2,T,F,F,F,desktop,
557,3664106,18447029,77.0,W,2333,183.0,150.0,visa,226.0,debit,177.0,87.0,5.0,hotmail.com,,12.0,12.0,12.0,12.0,12.0,,,,12.0,12.0,,,,12.0,T,T,F,M0,T,T,F,F,T,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,225.0,117.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,4.0,1.0,0.0,1.0,1.0,2.0,0.0,284.0,117.0,0.0,117.0,117.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
558,3664107,18447398,77.0,W,18132,567.0,150.0,mastercard,117.0,debit,184.0,87.0,1.0,,,616.0,616.0,12.0,,,,,,305.0,689.0,,,,689.0,T,T,T,M1,F,T,,,,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,248.0,248.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,248.0,248.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
559,3664108,18447684,39.0,W,12501,490.0,150.0,visa,226.0,debit,181.0,87.0,,gmail.com,,632.0,632.0,632.0,632.0,632.0,,,,0.0,0.0,,,,632.0,T,T,T,M0,T,T,F,T,T,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
